reviews,reviews_cleaned,sentiments_predicted
I bought 2 sleepers.  sleeper had holes in the arm pit area and the other sleeper had a whole where the neck trim should of been sewed on. A real waste of my money,buy sleeper sleeper have hole in the arm pit area and the other sleeper have whole where the neck trim should of be sew on real waste of my money,neg
"I dare say these are just about the sexiest things I've ever worn. Oh I've had and have G-strings, have some pretty skimpy ones too. But a crotchless G-String, masqurading as a crotchless pantie, what a concept. Try going outside in a short skirt with nothing under it but these. Might as well be walking around naked under that skirt. But then again I've done that. However, wearing these panties slash G-string just seems sexier than naked",dare say these be just about the sexy thing have ever wear oh have have and have string have some pretty skimpy one too but crotchless String masqurade as crotchless pantie what concept try go outside in short skirt with nothing under it but these might as well be walk around naked under that skirt but then again have do that however wear these pantie slash string just seem sexy than naked,pos
"everything about the transaction (price, delivery time, quality of item) was great.  I wouldn't hesitate to purchase something again from this seller",everything about the transaction price delivery time quality of item be great would not hesitate to purchase something again from this seller,pos
"Not bad for just a shirt.  Very durable, and matched my teams colors perfectly.  Its just a shirt, but it helped my team and I go on to greatness.....",not bad for just shirt very durable and match my team color perfectly its just shirt but it help my team and go on to greatness,pos
"These are truly wrinkle free and longer than the average womans botton down, which I love!!   Overall, these are fabulous shirts and you can't beat the price",these be truly wrinkle free and long than the average woman botton down which love overall these be fabulous shirt and you can not beat the price,pos
I love naughty monkey! I'm so happy with their shoes! They don't hurt my feet,love naughty monkey be so happy with their shoe they do not hurt my foot,pos
I fell in love with this boot when I first saw it. It was on another store's website for 159.95. I found them on amazon for 99.95 and just waited it out. About 2 months later the price dropped to 44.95 and the total purchase was less than 50.00 including shipping. The boots were exactly what I expected and I always get complimented on them. Thanks Amazon,fall in love with this boot when see it it be on another store website for find they on amazon for and just wait it out about month later the price drop to and the total purchase be less than include shipping the boot be exactly what expect and always get compliment on they thank Amazon,pos
"These shades are a great buy.  Fast shipping, great price, and good quality",these shade be great buy fast shipping great price and good quality,pos
"There was no picture of this selection, so I guessed it was a ""ringer"" type t-shirt.  Instead it was a white shirt with ugly red contrast stitching.  I never wore it, but gave it to Goodwill",there be no picture of this selection so guess it be ringer type shirt instead it be white shirt with ugly red contrast stitching never wear it but give it to Goodwill,neg
"This leather briefcase was exactly what I was looking for.  The leather is smooth and supple and holds up well.  It's big enough to accommodate my 13"" MacBook along with an assortment of other papers, iPod, and so forth.  I highly recommend it",this leather briefcase be exactly what be look for the leather be smooth and supple and hold up well it be big enough to accommodate my MacBook along with an assortment of other paper iPod and so forth highly recommend it,pos
